CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
46,1,1502822,1
51,1,1213751,1
54,1,1803042,1
62,0,813357,1
35,0,1191707,1
25,0,539264,1
49,0,986341,1
33,0,837035,1
52,1,1022277,1
58,1,447108,1
43,1,811134,1
57,1,941447,1
35,1,1252211,1
41,0,851550,1
64,1,597441,1
46,0,1390038,1
42,1,1604954,1
29,0,675039,1
36,0,1323476,1
53,0,664211,1
65,1,1010576,1
56,0,311791,1
53,0,1726881,1
57,0,1158196,1
58,0,1991511,1
57,1,541753,1
52,0,1544969,1
26,0,684257,1
38,0,1134504,1
43,1,1245243,1
48,0,1016422,1
59,1,1372898,1
56,1,336186,1
32,1,912852,1
64,1,661968,1
42,0,1361607,1
55,0,1452019,1
51,1,1073391,1
56,0,1788574,1
28,0,575268,1
50,0,1132636,1
52,1,1355417,1
36,0,1016996,1
54,1,1097261,1
65,1,1768635,1
52,1,1663653,1
31,1,794034,1
42,0,1083278,1
38,1,858685,1
55,1,1562311,1
44,1,1899363,1
62,0,1995294,1
42,0,1369008,1
37,0,1402558,1
46,1,1784897,1
31,1,1474209,1
37,0,1471031,1
38,0,1451192,1
36,0,1563681,1
62,0,1729509,1
47,1,1101548,1
65,1,521224,1
54,0,502604,1
33,1,706015,1
38,0,1313702,1
31,1,1011659,1
33,0,1021065,1
60,0,358670,1
44,1,970293,1
57,0,345919,1
51,0,1858961,1
44,0,899613,1
35,1,1479440,1
50,1,1928497,1
27,1,1440846,1
48,0,1195014,1
65,0,1533308,1
46,0,1023755,1
57,1,1183225,1
55,0,1970524,1
34,0,1198616,1
25,0,886771,1
56,0,647214,1
35,0,1023760,1
34,0,663176,1
34,1,843424,1
33,1,1383916,1
65,0,447636,1
56,0,998385,1
60,0,1982479,1
53,1,927904,1
40,1,1285276,1
64,0,1510406,1
54,0,526135,1
64,0,1229728,1
45,1,912428,1
44,1,1198244,1
53,1,1968797,1
64,1,601949,1
30,0,740957,1
61,1,1143167,1
25,0,823642,1
38,1,1674926,1
61,1,1258423,1
63,1,718517,1
31,0,1028294,1
43,1,1618025,1
49,0,1106013,1
37,0,1207471,1
52,1,765253,1
29,1,842765,1
36,1,1499717,1
33,0,722358,1
46,1,1109848,1
35,1,1133009,1
62,0,1827310,1
28,0,526845,1
34,1,731395,1
27,0,792299,1
51,1,910497,1
54,0,483920,1
52,0,878008,1
28,1,818366,1
40,1,980023,1
34,1,1095600,1
58,1,1016797,1
63,1,735839,1
51,1,1563661,1
42,0,1162427,1
57,1,1084834,1
47,1,1047332,1
44,0,1089882,1
36,1,1570894,1
46,1,1663613,1
45,0,1496732,1
46,1,943400,1
37,0,1227063,1
64,1,1418755,1
53,0,945676,1
61,1,1417016,1
44,1,1561224,1
62,0,636284,1
34,0,808078,1
44,1,1376438,1
27,1,817023,1
46,1,1137170,1
47,1,1051477,1
63,1,1970295,1
60,0,1938150,1
55,0,1098200,1
29,0,758543,1
32,1,1496038,1
42,1,1131091,1
57,1,1891500,1
57,0,472145,1
40,0,1560271,1
44,0,899140,1
53,1,451500,1
35,1,629107,1
29,0,966202,1
63,0,1519852,1
59,1,951805,1
62,0,1083281,1
49,0,1264626,1
46,0,873120,1
31,1,1190821,1
64,1,1172536,1
33,1,631799,1
34,1,686366,1
59,1,868373,1
29,0,1008172,1
39,0,1559913,1
40,0,1221004,1
58,0,1752373,1
41,1,1224129,1
56,0,878877,1
65,1,944075,1
41,1,1218208,1
31,0,911605,1
29,1,1263155,1
49,0,963884,1
40,1,1212559,1
50,1,1083578,1
60,1,631654,1
27,0,946906,1
35,1,1187704,1
47,0,855544,1
46,1,1107374,1
59,0,1115543,1
41,0,980535,1
56,1,1508414,1
45,0,1238310,1
57,1,722837,1
56,1,752610,1
40,0,881131,1
51,0,789763,1
29,0,628766,1
60,0,1610133,1
55,0,436927,1
51,0,1373055,1
28,1,814022,1
54,1,1393613,1
63,0,690260,1
60,0,1916529,1
56,0,1407252,1
64,1,661561,1
46,1,1504408,1
31,0,945035,1
52,0,1102021,1
36,0,1448786,1
41,1,1990949,1
39,0,1528644,1
31,0,1030084,1
48,0,1115344,1
27,1,1305985,1
50,0,987184,1
47,1,1394544,1
39,0,913132,1
51,0,1477694,1
56,1,508117,1
50,1,1981161,1
25,0,1132674,1
54,0,1309918,1
29,1,1421444,1
45,0,816974,1
26,0,667631,1
51,1,1689384,1
26,1,1249082,1
30,0,1132036,1
53,1,828331,1
34,0,932377,1
51,0,1841173,1
40,1,1326015,1
53,1,868889,1
44,0,1346697,1
58,1,1761407,1
46,0,1105033,1
41,1,1625262,1
32,1,674792,1
30,0,836428,1
37,0,841395,1
52,1,1248595,1
47,1,970137,1
36,0,858980,1
27,1,1093976,1
26,0,1096888,1
26,1,725310,1
65,1,743507,1
37,0,1413736,1
38,1,1537613,1
54,1,1350727,1
38,0,1466540,1
64,0,370059,1
65,0,313558,1
37,1,1480270,1
45,1,1618561,1
31,0,963900,1
27,0,685556,1
34,0,1064412,1
28,0,926803,1
54,0,1553425,1
52,0,1149787,1
52,0,1755456,1
30,0,802343,1
30,1,1180355,1
27,0,589959,1
33,1,682970,1
25,0,549972,1
29,1,1014387,1
40,1,1216298,1
54,0,1695443,1
28,1,1227569,1
51,1,1565327,1
51,1,1818909,1
46,0,1020520,1
62,0,1714745,1
28,0,1105410,1
60,1,880447,1
31,1,1072913,1
47,0,1278916,1
38,0,1410839,1
34,0,509359,1
46,1,1704357,1
36,0,1049506,1
51,0,708975,1
44,0,954743,1
41,0,1062020,1
60,0,537459,1
38,1,1382323,1
25,0,1189813,1
61,1,1860017,1
36,1,1175979,1
54,1,806030,1
47,1,1478903,1
60,1,1337539,1
50,0,1329074,1
28,0,1136533,1
49,0,928687,1
49,0,1434682,1
62,1,1526897,1
28,0,1194275,1
52,1,1803240,1
54,1,1405038,1
36,1,1381314,1
53,0,1684596,1
53,0,731378,1
43,1,1772256,1
39,1,1089446,1
51,1,1617581,1
58,1,325134,1
34,1,1404537,1
47,0,1586731,1
27,1,1268436,1
46,0,1262344,1
45,1,1981891,1
49,1,1245853,1
34,1,736579,1
42,1,1744982,1
47,0,1465034,1
63,0,757937,1
41,1,1905447,1
37,0,1438774,1
46,0,1390908,1
50,0,1508886,1
41,1,1703353,1
56,1,398388,1
30,0,744736,1
48,0,1553115,1
58,0,1812094,1
60,1,589484,1
25,0,840104,1
49,1,1441761,1
65,0,320356,1
43,1,1119759,1
53,1,1061513,1
44,1,1630624,1
52,0,1460228,1
45,0,1438957,1
44,0,1463559,1
64,0,785732,1
64,1,1094239,1
29,1,689338,1
57,1,1714938,1
53,1,658325,1
54,1,1656288,1
41,1,945409,1
42,1,1763021,1
64,0,543518,1
41,0,1132060,1
34,1,642858,1
29,1,798220,1
27,0,672400,1
42,0,1030356,1
50,0,1011823,1
60,1,1779520,1
34,0,924577,1
45,0,1165395,1
43,0,1457928,1
45,0,1501110,1
28,0,631735,1
53,1,825257,1
54,1,500819,1
64,1,1754059,1
63,0,964084,1
32,1,1087726,1
65,1,482338,1
65,0,1488702,1
49,1,1846077,1
53,0,1791674,1
54,1,859563,1
47,1,1647823,1
30,1,1389584,1
37,1,1998220,1
60,1,1739479,1
58,0,1286260,1
45,0,1402200,1
57,0,355723,1
60,1,614789,1
25,1,1114581,1
30,0,797228,1
49,1,1639778,1
29,0,691998,1
64,1,873358,1
36,1,1854106,1
39,1,1212463,1
47,0,914260,1
40,1,1154376,1
43,0,1498801,1
27,1,1367020,1
30,0,963405,1
52,1,1702892,1
26,0,976861,1
27,1,978081,1
48,1,1799960,1
28,1,1451313,1
50,0,896089,1
46,1,1456806,1
33,1,1091916,1
31,1,878337,1
29,1,1459567,1
53,0,1727359,1
32,0,1072118,1
64,0,1531077,1
57,0,992576,1
41,0,1200680,1
44,1,819272,1
47,1,1188493,1
29,1,1409050,1
54,1,1571261,1
49,1,1237602,1
40,1,1824179,1
65,1,1910491,1
57,1,740565,1
30,0,505791,1
61,1,655384,1
27,0,795747,1
38,0,887669,1
65,0,1668844,1
37,1,1083658,1
34,1,981091,1
51,0,1935585,1
42,0,1360745,1
52,1,572422,1
49,1,843020,1
43,0,1598861,1
56,0,1466557,1
58,1,1130996,1
46,1,1402090,1
29,1,1173743,1
62,1,1210564,1
37,1,1515702,1
27,1,737741,1
56,1,1863102,1
43,0,945873,1
53,0,1485873,1
38,1,1216799,1
54,0,1466536,1
26,0,1085557,1
36,1,1178109,1
30,1,657274,1
53,1,1335368,1
30,1,780023,1
57,0,646745,1
26,0,1162811,1
54,0,785666,1
29,0,724426,1
34,0,1028927,1
52,1,914653,1
51,0,1248116,1
48,1,1852708,1
48,1,1089343,1
56,1,341739,1
44,0,1198333,1
33,0,1039638,1
27,0,1162207,1
42,0,1475966,1
28,1,1214413,1
62,0,1753348,1
30,1,1389869,1
41,1,1140984,1
38,1,1365819,1
42,1,1228997,1
56,1,1167780,1
38,0,1143733,1
31,1,761727,1
32,0,806252,1
43,0,1441995,1
59,0,1210058,1
47,0,1047166,1
56,1,1580270,1
46,1,1647147,1
41,0,1517491,1
40,1,1989182,1
51,0,1766227,1
27,0,720831,1
57,0,1198659,1
32,0,674253,1
59,0,1665648,1
41,1,1086312,1
27,1,867022,1
50,0,1054831,1
57,0,963107,1
61,1,844397,1
61,0,1495798,1
33,0,1166611,1
51,1,728203,1
58,1,1986740,1
64,1,876089,1
28,0,537358,1
65,0,966380,1
42,0,1439741,1
49,1,914760,1
32,1,697936,1
65,1,700180,1
46,1,1858986,1
62,1,1128480,1
32,1,789891,1
51,0,1636613,1
61,0,648710,1
43,1,1764393,1
44,1,1537667,1
34,0,565078,1
60,0,1436600,1
32,0,964269,1
49,1,1468020,1
58,1,1068646,1
55,0,1742826,1
33,0,667103,1
49,1,1328835,1
56,1,1614331,1
41,0,1477796,1
49,0,1580948,1
35,0,873556,1
39,1,1300356,1
29,0,703796,1
45,1,1943281,1
62,0,1428005,1
63,1,465497,1
50,1,1526421,1
46,0,1008049,1
27,1,1407972,1
29,0,645963,1
38,0,1424977,1
40,1,1716569,1
38,0,904319,1
25,1,705687,1
43,1,1296427,1
42,0,1038508,1
25,0,711632,1
64,1,806721,1
36,0,1302844,1
61,1,717670,1
65,0,1241799,1
60,1,430998,1
48,0,871051,1
54,0,1177042,1
26,0,733258,1
44,1,1453015,1
32,1,1416002,1
27,0,790676,1
48,1,1508565,1
40,0,1456985,1
37,0,1068495,1
50,1,865980,1
44,1,996598,1
29,1,1331342,1
29,0,556947,1
41,1,1969911,1
25,1,1144617,1
37,1,853663,1
42,0,1057201,1
59,0,1184915,1
51,0,1682328,1
40,0,831768,1
52,1,848702,1
28,1,1131061,1
50,1,821918,1
40,1,992003,1
61,0,1539498,1
48,1,1954181,1
43,0,1103811,1
31,0,1158141,1
33,0,565866,1
30,1,1349712,1
31,0,895407,1
48,1,1180299,1
40,0,1544586,1
26,1,1021540,1
58,0,1670338,1
41,0,1324317,1
31,0,593387,1
40,1,937282,1
51,1,1109934,1
43,0,1229448,1
56,1,1566944,1
34,0,870028,1
25,1,732607,1
27,0,1026365,1
31,0,877602,1
51,0,1852093,1
33,1,727912,1
55,1,1415145,1
60,1,1396982,1
37,0,844173,1
26,0,901091,1
27,1,1198107,1
25,0,744182,1
36,0,853295,1
47,1,1088518,1
46,0,1336762,1
50,0,1381643,1
41,0,1411050,1
47,0,1218423,1
34,1,677346,1
37,1,1471551,1
35,0,1188071,1
60,1,1292022,1
57,0,1903596,1
47,0,1045860,1
52,0,345473,1
48,1,1780519,1
62,1,408921,1
60,1,1711223,1
49,0,1558593,1
39,1,972650,1
45,1,1273459,1
49,1,1756704,1
39,0,1133201,1
44,0,1103968,1
63,1,1240088,1
42,0,924260,1
50,0,992598,1
47,1,1371561,1
32,1,1194407,1
54,0,690427,1
34,0,1111518,1
35,0,844816,1
26,1,1368681,1
54,0,1149648,1
50,0,1393854,1
62,0,1088536,1
25,0,658664,1
58,1,1102888,1
39,1,1156001,1
31,0,1126069,1
58,0,930890,1
38,1,1469919,1
43,1,841228,1
51,0,1201093,1
35,1,911409,1
41,1,1046356,1
49,0,1284974,1
50,0,1353322,1
56,0,706568,1
26,0,1022947,1
44,1,1206836,1
39,0,1140880,1
33,1,649339,1
65,0,1691460,1
39,0,1460626,1
52,1,1230026,1
35,1,1267791,1
37,1,1295443,1
62,0,1724684,1
42,1,803662,1
60,1,320965,1
36,1,1731622,1
27,0,886046,1
58,1,1167772,1
56,0,1420006,1
34,0,887777,1
34,1,989480,1
60,1,655467,1
53,0,686722,1
44,0,1592495,1
59,1,1835284,1
64,0,741067,1
26,1,1216860,1
35,0,619148,1
62,0,671192,1
32,1,828414,1
41,1,928366,1
37,0,1221670,1
48,1,1991345,1
41,0,841196,1
47,0,1311652,1
33,0,911069,1
32,1,1083359,1
56,0,1577539,1
35,1,1325304,1
29,0,988477,1
51,0,380464,1
38,0,883892,1
37,0,1454900,1
35,0,696100,1
65,1,1133422,1
65,0,569597,1
52,0,757953,1
50,0,1551779,1
51,1,935497,1
63,1,1268616,1
63,1,1511921,1
35,0,644059,1
54,1,1359127,1
27,0,893118,1
31,1,1009732,1
55,1,314555,1
30,0,755356,1
63,1,1446132,1
30,0,677601,1
33,1,1170833,1
56,1,392754,1
53,1,1281828,1
33,1,1202653,1
34,1,788163,1
49,0,1556766,1
61,1,1613660,1
59,1,1231246,1
35,1,1309699,1
60,1,1912992,1
46,1,1174573,1
51,0,1365489,1
43,1,1445455,1
36,0,1112094,1
48,1,1676524,1
38,1,1093594,1
44,1,1006963,1
35,1,768449,1
34,1,1043799,1
46,1,1427832,1
60,0,1354527,1
36,0,819769,1
52,0,1792150,1
46,0,1118368,1
63,0,1071847,1
55,0,1071810,1
26,1,1149500,1
57,0,730908,1
46,0,955259,1
35,0,516391,1
28,1,795301,1
29,0,957286,1
63,1,449768,1
61,0,603903,1
50,1,961883,1
33,0,880804,1
30,0,902837,1
51,0,1862972,1
27,1,701312,1
58,0,892939,1
47,0,836036,1
52,1,1679871,1
25,1,1115042,1
65,1,395984,1
58,0,1185936,1
61,1,1901903,1
49,0,1196639,1
48,0,1595876,1
59,1,1342815,1
57,1,546128,1
58,0,674491,1
57,1,1345374,1
28,0,1077669,1
48,0,1037097,1
35,0,674908,1
47,1,1496332,1
46,1,1962637,1
52,0,1430617,1
57,0,734637,1
35,0,643024,1
57,1,898481,1
39,0,1440778,1
61,0,831585,1
26,1,949171,1
54,0,839026,1
45,1,1127028,1
57,0,1696865,1
45,1,1563491,1
40,1,1847915,1
52,0,1882899,1
63,0,1247758,1
39,0,1335596,1
62,1,780804,1
36,1,1354951,1
57,1,1159522,1
58,1,988136,1
26,1,1004256,1
38,0,1492203,1
36,1,1576749,1
34,0,943474,1
55,0,796622,1
39,0,803352,1
60,0,1510398,1
41,0,1487392,1
32,0,831202,1
61,1,1666516,1
51,0,1059474,1
30,1,633091,1
47,1,1995683,1
30,1,854045,1
40,0,1181729,1
29,0,521336,1
25,1,1490386,1
32,0,827785,1
58,1,1196615,1
32,0,1154313,1
27,1,1026514,1
61,1,509141,1
59,1,635487,1
39,1,994220,1
43,1,1044722,1
60,1,1365889,1
36,0,1424801,1
56,0,1797524,1
38,1,1756188,1
37,1,1127879,1
58,0,558175,1
64,1,1223332,1
28,1,858303,1
44,1,865443,1
64,0,1305848,1
58,0,1049689,1
48,0,1121922,1
37,0,1017312,1
30,0,1097510,1
64,0,330848,1
39,0,1303765,1
35,0,690185,1
58,0,649028,1
51,1,1862915,1
26,0,724396,1
59,1,1068869,1
52,0,799039,1
26,0,962177,1
30,0,523261,1
38,1,1990214,1
53,1,659982,1
31,0,1064899,1
36,0,1176154,1
60,0,1375177,1
54,1,1086340,1
32,0,701047,1
38,1,1220659,1
26,0,893956,1
49,0,1381803,1
48,0,1292048,1
31,0,549429,1
61,1,433324,1
46,0,1417702,1
49,1,1315132,1
44,0,890167,1
43,0,1124596,1
29,0,846175,1
31,0,588778,1
38,1,1499918,1
62,1,1631935,1
36,1,924918,1
47,0,1588127,1
46,0,1397336,1
57,0,500864,1
58,0,675498,1
59,0,1605563,1
26,0,688136,1
52,1,389516,1
55,0,1287270,1
48,1,1340130,1
32,1,908311,1
45,1,1055218,1
48,0,1322873,1
26,0,561086,1
41,0,968018,1
33,1,1096172,1
57,1,1936966,1
65,0,473699,1
27,0,1186437,1
48,1,1177940,1
38,1,1071236,1
65,1,1523116,1
64,1,1777061,1
55,1,774120,1
49,1,1590076,1
55,0,1250561,1
30,0,1173696,1
57,0,1379662,1
63,1,1359583,1
37,1,1575504,1
63,1,738983,1
55,0,1919969,1
52,0,1707714,1
62,0,709088,1
41,0,1039119,1
60,0,675118,1
29,0,933980,1
39,0,1038233,1
30,0,1109221,1
27,0,786942,1
56,1,1011006,1
27,1,1127815,1
37,1,1077866,1
58,1,1097924,1
27,1,1429015,1
31,1,994046,1
57,0,744444,1
31,0,843219,1
44,0,827370,1
45,1,1291926,1
53,1,1697203,1
30,0,766267,1
62,1,753404,1
55,1,462501,1
61,0,1719739,1
57,1,1294570,1
53,0,1182687,1
40,1,1387019,1
27,0,686155,1
36,1,1803449,1
39,0,1190798,1
37,1,1945083,1
52,0,1442453,1
43,1,1321433,1
64,1,791359,1
32,0,811886,1
47,1,1221370,1
54,0,1259904,1
28,1,1200939,1
25,1,974419,1
43,1,1453098,1
40,1,1608251,1
49,0,1206316,1
26,1,1177523,1
56,1,1714882,1
45,1,1285181,1
26,1,1269173,1
50,1,1429310,1
58,0,1719991,1
54,1,1351918,1
56,1,1632525,1
53,0,1142363,1
63,0,319163,1
47,0,1385363,1
47,0,1190089,1
52,1,1003410,1
25,1,718224,1
30,0,624029,1
46,1,1022992,1
63,0,860523,1
30,0,695442,1
31,1,1253540,1
37,1,1574147,1
61,0,1365839,1
56,1,1782641,1
55,0,1017136,1
39,0,913953,1
43,1,1877708,1
40,1,1254789,1
64,0,1274013,1
33,0,518820,1
61,0,982436,1
60,0,354700,1
32,0,600135,1
27,0,1008973,1
40,0,983270,1
61,1,1142414,1
37,0,1561151,1
64,0,1813363,1
34,1,928612,1
56,1,1492358,1
64,0,1859021,1
25,1,902033,1
46,0,1236534,1
38,0,873743,1
54,1,679517,1
58,0,1748396,1
50,1,1856642,1
60,0,1862631,1
49,1,1228801,1
50,0,1259785,1
50,0,986491,1
41,1,1604959,1
59,0,788508,1
29,0,1053913,1
28,0,704402,1
64,1,1772142,1
63,1,626645,1
46,1,1811411,1
50,0,1298381,1
46,1,1285778,1
61,1,1662880,1
63,1,458818,1
62,0,532420,1
52,1,1516183,1
57,1,592406,1
63,0,453588,1
45,0,1190105,1
39,1,850346,1
60,1,624424,1
63,1,1530848,1
29,1,662626,1
34,0,1117886,1
43,1,1176614,1
26,1,1266420,1
38,1,1442470,1
35,1,1306948,1
35,1,945236,1
48,0,1347654,1
48,0,1076878,1
43,1,1733036,1
61,0,992540,1
51,1,1069062,1
37,0,1308096,1
40,0,1437970,1
39,0,1442695,1
47,1,1135579,1
52,1,1153265,1
35,1,1239581,1
38,0,932572,1
36,1,949224,1
53,0,1966020,1
33,1,1498821,1
26,1,1036106,1
30,0,539173,1
61,0,1552063,1
25,1,1393039,1
53,0,1061641,1
31,1,919842,1
41,0,1515115,1
40,0,982104,1
44,1,944463,1
37,0,829406,1
65,0,1985220,1
64,0,1685805,1
38,0,1367999,1
47,1,1779511,1
65,0,1576117,1
56,0,569152,1
55,0,527463,1
38,1,1851773,1
39,1,1746245,1
64,0,1221806,1
53,0,1301767,1
48,1,1561687,1
38,1,1566628,1
47,0,1028927,1
57,0,1598783,1
33,0,918683,1
46,1,940008,1
28,1,965580,1
51,0,499375,1
42,1,1024963,1
51,1,358496,1
49,1,1898895,1
60,0,788614,1
35,0,1184349,1
28,0,1028433,1
56,0,1362843,1
61,0,1897205,1
62,0,1536844,1
52,1,952088,1
49,0,1236784,1
30,1,612185,1
31,0,720852,1
64,1,949345,1
62,0,778141,1
56,0,912011,1
41,0,1006350,1
62,1,985806,1
53,1,1957924,1
29,0,693146,1
28,1,1406673,1
32,0,534554,1
28,1,834364,1
29,1,1227914,1
38,0,1465257,1
59,1,362237,1
32,0,1074479,1
41,0,1069302,1
44,1,1680260,1
61,0,1499747,1
28,0,1193154,1
40,0,932216,1
29,1,1484001,1
48,0,1233770,1
40,1,1820669,1
49,1,1030839,1
62,1,700871,1
54,0,1771754,1
37,1,1475185,1
53,1,1823630,1
25,1,1431138,1
38,1,1694536,1
38,0,1027669,1
45,0,1039586,1
47,1,1763758,1
41,0,1096498,1
53,0,1306185,1
42,1,1252584,1
35,0,1136172,1
63,0,998711,1
64,1,901168,1
40,1,1833824,1
43,0,1325692,1
39,1,1395937,1
37,0,1568695,1
49,1,1181247,1
37,0,1214776,1
58,1,1944079,1
29,0,722394,1
43,0,931130,1
39,1,1132252,1
41,0,1244409,1
53,0,1988494,1
49,1,1885666,1
58,1,596871,1
47,1,1557872,1
46,1,1038209,1
54,1,573499,1
59,0,677690,1
55,1,1469592,1
59,1,739878,1
32,1,1034722,1
60,1,1597200,1
34,1,1463994,1
58,0,1220845,1
55,1,1674548,1
34,0,926190,1
25,0,785766,1
35,1,861091,1
55,0,1354815,1
31,1,984286,1
51,1,1345845,1
27,1,1484761,1
63,0,315525,1
53,0,1872836,1
50,1,1028704,1
30,0,1164824,1
46,1,1928742,1
32,1,1217308,1
27,0,692168,1
35,1,663579,1
54,1,698307,1
59,0,702706,1
54,0,1569487,1
50,0,1008374,1
29,1,867581,1
57,1,1535422,1
29,1,1317786,1
39,0,1270158,1
57,1,1549026,1
61,1,1465470,1
52,0,1405946,1
33,1,893113,1
32,0,837897,1
56,0,1192572,1
43,0,1317313,1
39,1,1089304,1
40,0,986659,1
31,0,811698,1
45,1,1004835,1
38,0,1412333,1
35,0,754310,1
35,0,876144,1
54,1,1328464,1
64,0,449395,1
43,0,1102101,1
38,1,1621198,1
48,1,1097901,1
45,1,800743,1
51,0,923511,1
29,1,1284802,1
25,1,622278,1
47,0,1033277,1
40,1,907880,1
29,1,1418693,1
65,0,1854907,1
26,1,1010806,1
58,1,1004178,1
52,0,393908,1
27,0,943882,1
55,1,1288988,1
31,0,626993,1
54,1,1505725,1
46,0,1121713,1
32,0,993965,1
62,1,637336,1
35,0,983884,1
65,0,1166281,1
37,0,984650,1
54,1,1113000,1
29,0,533065,1
38,0,1545487,1
26,0,1073138,1
54,0,1487382,1
54,0,1651221,1
29,0,554511,1
42,0,1454941,1
37,1,1561535,1
32,1,713293,1
40,1,1323302,1
59,0,344132,1
35,1,891445,1
41,1,1013783,1
50,0,1545948,1
26,0,1108243,1
64,1,697992,1
36,1,1838064,1
60,0,921727,1
28,1,1485279,1
59,1,1190714,1
57,1,579245,1
52,1,1365077,1
55,1,1164173,1
28,1,1085733,1
30,1,1167251,1
56,1,1976845,1
36,1,1689899,1
59,0,1800251,1
63,1,1286894,1
30,1,650294,1
28,1,611755,1
26,0,1176816,1
51,1,1156767,1
25,1,1054856,1
30,0,807094,1
48,1,1423093,1
45,0,1479726,1
51,0,955965,1
58,0,1932527,1
28,0,843540,1
56,0,992054,1
